Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure (In Months),Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition_Actual,Attrition_Prob,Attrition_Pred
31,Female,4,Finance,5796,Poor,Very High,Average,2,No,54.0,Bachelorâ€™s Degree,Married,2,Entry,Small,17.0,No,No,No,Good,High,1,0.7875509957816216,1
26,Male,14,Healthcare,6774,Good,High,Low,3,No,88.0,Masterâ€™s Degree,Divorced,1,Entry,Medium,33.0,Yes,No,No,Good,Medium,0,0.1490709198605493,0
38,Male,25,Finance,8592,Poor,High,Average,1,No,23.0,Masterâ€™s Degree,Married,4,Entry,Medium,95.0,Yes,No,No,Poor,Medium,0,0.3109408763496314,0
46,Male,7,Technology,10057,Fair,Medium,Below Average,1,No,67.0,PhD,Single,5,Entry,Small,59.0,Yes,No,No,Good,High,0,0.3133712446420051,0
36,Male,13,Education,3830,Poor,High,Average,3,No,75.0,PhD,Single,4,Entry,Medium,70.0,No,No,No,Poor,High,0,0.7632625195090076,1
35,Male,24,Technology,10106,Fair,Medium,Average,2,Yes,78.0,Bachelorâ€™s Degree,Married,2,Mid,Medium,102.0,No,No,No,Good,High,1,0.415932729457053,0
38,Female,6,Healthcare,10026,Excellent,High,Average,0,Yes,72.0,Associate Degree,Married,1,Mid,Small,74.0,No,No,No,Good,Medium,0,0.34887661078594573,0
32,Male,18,Media,6101,Poor,Very High,Average,0,No,12.0,Masterâ€™s Degree,Single,0,Mid,Medium,54.0,No,No,Yes,Good,Medium,1,0.8343535091534701,1
48,Female,26,Healthcare,6433,Excellent,High,Average,2,No,23.0,High School,Married,6,Senior,Medium,51.0,No,No,No,Good,High,0,0.02834661820059324,0
18,Male,9,Technology,7474,Good,Very High,Average,1,No,36.0,High School,Married,3,Entry,Small,40.0,No,No,Yes,Fair,Low,0,0.5297914652060528,1
53,Female,23,Media,5922,Good,Medium,Average,2,No,17.0,Masterâ€™s Degree,Single,2,Entry,Small,60.0,No,No,No,Fair,Low,1,0.831583777834635,1
21,Female,5,Healthcare,8976,Excellent,High,Below Average,1,No,13.0,High School,Single,1,Senior,Medium,66.0,Yes,No,No,Good,Medium,1,0.04670592054151746,0
51,Female,23,Finance,12071,Fair,Very High,High,3,Yes,65.0,PhD,Single,5,Senior,Medium,83.0,No,No,No,Fair,Low,0,0.371137989432307,0
18,Male,10,Healthcare,8158,Fair,Medium,Average,0,No,34.0,Bachelorâ€™s Degree,Single,4,Entry,Small,57.0,No,No,No,Poor,Medium,1,0.9495668926902556,1
32,Male,9,Media,6187,Good,Low,Average,0,Yes,66.0,Masterâ€™s Degree,Single,1,Entry,Small,50.0,No,No,No,Poor,Low,1,0.9563281328475375,1
35,Female,8,Healthcare,8796,Fair,High,Below Average,0,No,7.0,Associate Degree,Married,0,Mid,Large,59.0,No,No,No,Good,High,0,0.5076483507717559,1
34,Male,5,Technology,8096,Fair,Very High,Below Average,0,No,79.0,High School,Single,1,Senior,Medium,53.0,No,No,No,Good,High,1,0.6938530953527121,1
34,Male,25,Media,6939,Fair,High,Average,0,Yes,83.0,Bachelorâ€™s Degree,Divorced,1,Entry,Medium,64.0,No,No,Yes,Good,Low,0,0.8127478013913508,1
31,Male,12,Finance,6647,Poor,High,Average,0,Yes,16.0,Bachelorâ€™s Degree,Single,3,Mid,Large,31.0,No,No,No,Poor,Low,1,0.9075752741257662,1
22,Male,1,Education,5083,Good,Very High,High,2,No,31.0,High School,Married,2,Entry,Small,69.0,No,No,No,Good,Medium,1,0.336751840172943,0
45,Female,3,Technology,9823,Fair,Low,Average,0,No,81.0,High School,Married,3,Mid,Large,53.0,No,No,No,Poor,Very High,1,0.8476033000510823,1
51,Female,39,Finance,8620,Poor,High,High,1,Yes,61.0,Masterâ€™s Degree,Divorced,3,Entry,Large,51.0,No,No,No,Poor,Medium,1,0.9270360349310286,1
55,Male,17,Finance,10905,Good,High,Average,1,No,50.0,Bachelorâ€™s Degree,Divorced,0,Senior,Small,88.0,No,No,No,Good,High,0,0.046300063411307636,0
41,Male,11,Technology,6934,Fair,Medium,Low,0,No,40.0,High School,Married,0,Senior,Small,43.0,No,No,No,Poor,Low,0,0.30524643109763255,0
22,Male,8,Technology,8836,Good,Medium,Average,0,Yes,11.0,Associate Degree,Married,0,Entry,Large,60.0,Yes,No,No,Good,Medium,0,0.093354245265078,0
25,Male,11,Healthcare,8056,Fair,High,Average,0,Yes,22.0,Masterâ€™s Degree,Divorced,2,Mid,Small,19.0,No,No,No,Poor,High,1,0.661413324815304,1
58,Male,18,Healthcare,7576,Excellent,Very High,Average,0,No,85.0,Associate Degree,Divorced,3,Entry,Large,51.0,No,No,No,Fair,Medium,1,0.6956361803531633,1
37,Female,15,Healthcare,8012,Good,Very High,Average,0,Yes,83.0,Bachelorâ€™s Degree,Married,1,Mid,Medium,59.0,No,No,No,Good,Low,1,0.5680080697585407,1
37,Male,19,Education,4145,Excellent,Medium,High,0,Yes,80.0,PhD,Married,2,Entry,Small,66.0,No,No,Yes,Good,Low,0,0.14739951384300512,0
26,Male,18,Media,6404,Fair,High,Low,1,No,83.0,High School,Married,6,Entry,Small,26.0,No,No,Yes,Excellent,Medium,1,0.761190214360258,1
23,Female,13,Education,3498,Fair,High,Average,0,No,64.0,Masterâ€™s Degree,Single,0,Entry,Medium,71.0,No,No,No,Poor,Low,1,0.9785869243296548,1
48,Male,20,Healthcare,8234,Excellent,High,Average,0,No,72.0,High School,Married,6,Entry,Small,51.0,No,No,No,Fair,Medium,1,0.48123424016819794,0
19,Male,2,Healthcare,8084,Good,Low,Low,1,No,36.0,Bachelorâ€™s Degree,Single,0,Mid,Large,28.0,No,No,No,Poor,High,1,0.8577119333246267,1
50,Female,6,Media,6070,Fair,Medium,Average,0,No,34.0,Associate Degree,Married,0,Entry,Small,8.0,No,No,No,Good,Medium,1,0.7223105804633456,1
58,Male,6,Finance,9993,Poor,High,Average,0,No,72.0,Associate Degree,Divorced,0,Senior,Large,79.0,No,No,No,Poor,Low,0,0.34951987547588353,0
22,Female,5,Finance,9506,Excellent,Very High,High,0,No,65.0,Associate Degree,Married,2,Entry,Medium,10.0,No,No,No,Good,Medium,1,0.6065369543943103,1
36,Male,15,Media,6403,Good,High,High,0,No,34.0,Masterâ€™s Degree,Single,0,Mid,Medium,64.0,No,No,No,Poor,Low,1,0.7214389901037704,1
56,Male,21,Technology,9851,Excellent,High,High,0,Yes,87.0,Bachelorâ€™s Degree,Single,4,Entry,Medium,36.0,No,No,Yes,Good,High,1,0.8462310039889333,1
55,Male,35,Finance,8670,Good,High,Average,2,No,38.0,Bachelorâ€™s Degree,Married,5,Entry,Small,111.0,No,Yes,No,Poor,Low,0,0.38477675861501726,0
44,Male,12,Technology,6075,Fair,Very High,Below Average,1,Yes,57.0,High School,Single,3,Entry,Small,,Yes,No,No,Good,Low,1,0.8228008499821391,1
40,Female,5,Healthcare,7615,Good,High,Average,0,Yes,89.0,Masterâ€™s Degree,Divorced,2,Mid,Small,60.0,No,No,No,Poor,High,1,0.713398076872478,1
56,Female,11,Media,6554,Fair,Very High,High,1,No,71.0,Bachelorâ€™s Degree,Single,4,Senior,Small,55.0,No,No,No,Good,Medium,1,0.6841440365019823,1
39,Female,3,Technology,11548,Good,Very High,Average,1,No,55.0,High School,Single,4,Entry,Medium,20.0,No,No,No,Good,Medium,1,0.8997359742805018,1
30,Male,3,Finance,11763,Poor,High,Average,2,No,83.0,Bachelorâ€™s Degree,Single,1,Mid,Medium,40.0,Yes,Yes,No,Poor,Low,0,0.5534427644231318,1
34,Female,22,Technology,9764,Fair,High,Average,0,No,18.0,High School,Married,0,Mid,Medium,82.0,No,No,No,Good,High,1,0.4554521736424869,0
56,Male,12,Technology,11124,Good,Medium,High,2,Yes,42.0,Bachelorâ€™s Degree,Single,4,Entry,Small,89.0,Yes,No,No,Good,High,0,0.3401539506620419,0
34,Male,14,Media,6045,Good,High,Average,2,No,97.0,Associate Degree,Single,1,Mid,Small,,No,No,Yes,Fair,Medium,0,0.6908060133340416,1
20,Female,8,Education,3458,Fair,High,Below Average,1,No,23.0,Bachelorâ€™s Degree,Married,0,Entry,Small,82.0,Yes,No,Yes,Fair,Low,0,0.42042139090682196,0
55,Male,39,Healthcare,6562,Good,High,Average,2,No,79.0,Associate Degree,Divorced,1,Entry,Large,77.0,No,No,Yes,Good,Medium,1,0.40009138054979826,0
56,Female,43,Finance,6927,Good,Low,Average,0,No,14.0,High School,Single,2,Mid,Small,82.0,No,No,No,Excellent,High,0,0.7467623972858884,1
25,Male,7,Media,6216,Fair,High,Average,0,No,73.0,Bachelorâ€™s Degree,Divorced,2,Entry,Large,58.0,Yes,No,No,Poor,Medium,0,0.515566444588193,1
47,Female,26,Finance,7666,Excellent,Very High,Average,0,No,85.0,Associate Degree,Married,0,Mid,Medium,51.0,Yes,Yes,No,Fair,Low,1,0.14910405227815413,0
59,Female,48,Healthcare,8583,Fair,Medium,Average,0,No,20.0,Associate Degree,Single,3,Mid,Small,65.0,No,No,No,Fair,High,1,0.8949967933684472,1
22,Male,8,Finance,8322,Excellent,Low,Average,0,No,69.0,High School,Married,1,Mid,Medium,70.0,No,No,No,Good,Low,0,0.2533578293333221,0
35,Female,20,Finance,7192,Good,Low,Average,0,No,95.0,Masterâ€™s Degree,Married,1,Entry,Large,38.0,No,No,No,Good,Low,1,0.7409629100499392,1
25,Female,2,Healthcare,7643,Poor,Very High,Average,0,No,,Associate Degree,Divorced,2,Mid,Medium,41.0,No,No,No,Fair,Low,1,0.8286280179543313,1
28,Female,1,Healthcare,8612,Good,High,Average,0,No,62.0,High School,Single,0,Entry,Medium,52.0,No,No,No,Good,Medium,1,0.8831438567914212,1
49,Female,11,Technology,9600,Good,High,Below Average,0,No,99.0,High School,Married,2,Entry,Medium,65.0,No,Yes,No,Good,High,1,0.6794838491704475,1
40,Female,1,Education,5753,Excellent,Very High,Average,0,Yes,82.0,Bachelorâ€™s Degree,Married,1,Entry,Large,25.0,No,No,No,Poor,Very High,1,0.8471204494516813,1
45,Female,22,Healthcare,6584,Fair,Medium,Average,0,No,56.0,Associate Degree,Married,0,Senior,Large,91.0,No,No,No,Poor,High,1,0.345896185681914,0
18,Male,2,Education,4689,Poor,High,Average,0,No,35.0,Bachelorâ€™s Degree,Married,2,Mid,Small,74.0,No,No,No,Good,High,0,0.3910722913464723,0
29,Male,17,Media,5450,Fair,Very High,High,0,No,41.0,High School,Married,2,Mid,Small,32.0,No,No,No,Good,Medium,1,0.4840991367014057,0
47,Female,21,Healthcare,7072,Fair,Low,Average,1,No,80.0,High School,Single,3,Mid,Medium,62.0,No,No,No,Fair,Low,1,0.9520343380488562,1
50,Female,9,Healthcare,9713,Good,High,Below Average,1,Yes,83.0,Bachelorâ€™s Degree,Married,3,Mid,Medium,63.0,Yes,No,No,Good,Low,0,0.13188580967443717,0
56,Male,6,Education,5460,Good,High,Average,0,No,80.0,Bachelorâ€™s Degree,Married,1,Mid,Small,60.0,No,No,No,Fair,Low,0,0.3384146167527909,0
58,Female,33,Technology,12411,Excellent,High,High,2,No,87.0,PhD,Divorced,1,Senior,Medium,47.0,Yes,No,No,Good,Medium,0,0.0025768390285882646,0
59,Male,44,Education,3289,Fair,High,Average,0,Yes,96.0,High School,Married,0,Entry,Medium,99.0,No,No,No,Excellent,Medium,1,0.7866471333427272,1
37,Male,26,Technology,10590,Good,Medium,Below Average,0,Yes,19.0,Associate Degree,Married,2,Entry,Small,39.0,No,No,No,Good,Low,1,0.46643847113178144,0
25,Male,7,Education,3591,Fair,Very High,High,0,No,58.0,Bachelorâ€™s Degree,Married,3,Mid,Medium,82.0,No,No,No,Good,Low,1,0.5255045067233477,1
54,Male,33,Technology,10343,Excellent,Medium,Average,0,No,74.0,Associate Degree,Divorced,1,Senior,Large,45.0,Yes,No,No,Fair,Medium,0,0.016420752012782067,0
35,Male,1,Technology,8541,Fair,High,Below Average,1,No,11.0,Associate Degree,Divorced,3,Mid,Small,38.0,Yes,No,No,Fair,Low,0,0.15173218947181244,0
21,Male,4,Healthcare,7792,Fair,High,Low,0,No,32.0,Masterâ€™s Degree,Married,0,Senior,Small,21.0,No,No,No,Fair,Low,0,0.23647179446807834,0
40,Female,31,Media,6081,Fair,High,Average,2,No,6.0,Bachelorâ€™s Degree,Married,4,Senior,Small,85.0,No,No,No,Poor,Medium,0,0.16592557616664635,0
33,Female,10,Finance,9534,Excellent,Very High,High,2,No,62.0,Masterâ€™s Degree,Married,0,Mid,Medium,37.0,No,No,No,Good,Very High,0,0.25629549502668825,0
33,Female,3,Technology,8044,Fair,Low,Average,0,No,18.0,Masterâ€™s Degree,Married,1,Entry,Small,76.0,No,No,No,Poor,High,0,0.8889813873281687,1
57,Male,34,Media,6312,Good,Very High,Average,0,Yes,64.0,Associate Degree,Single,4,Senior,Large,55.0,No,No,No,Good,High,1,0.4228900612177135,0
36,Female,3,Media,6120,Poor,Very High,Average,2,No,13.0,High School,Married,4,Mid,Medium,73.0,No,No,No,Good,Very High,1,0.48297815347259493,0
58,Male,16,Finance,5319,Excellent,High,High,1,No,88.0,Associate Degree,Married,1,Mid,Small,50.0,No,No,No,Poor,Medium,0,0.2950123497189715,0
38,Male,24,Finance,8822,Good,High,Average,0,Yes,80.0,Bachelorâ€™s Degree,Single,0,Entry,Large,41.0,No,No,No,Good,Low,1,0.8746235361333808,1
57,Female,48,Media,6464,Excellent,Medium,Below Average,0,No,56.0,Associate Degree,Single,0,Entry,Medium,92.0,No,No,No,Good,Medium,1,0.8781659585012743,1
22,Female,13,Education,4737,Excellent,Medium,High,0,No,44.0,Masterâ€™s Degree,Divorced,1,Senior,Small,74.0,No,No,No,Excellent,Medium,0,0.0724475838370572,0
52,Female,35,Technology,10875,Excellent,High,Average,1,No,38.0,Bachelorâ€™s Degree,Married,0,Senior,Medium,109.0,No,No,No,Excellent,Medium,0,0.04136193412642369,0
37,Female,23,Healthcare,10331,Good,High,Average,0,No,20.0,High School,Married,1,Entry,Medium,44.0,No,No,No,Poor,Medium,1,0.6432060158095708,1
27,Male,19,Healthcare,7354,Poor,Low,High,1,Yes,63.0,Masterâ€™s Degree,Married,2,Mid,Large,30.0,No,No,No,Good,High,1,0.6056931410229344,1
58,Male,42,Education,4790,Good,Very High,High,1,No,26.0,Bachelorâ€™s Degree,Married,1,Entry,Small,99.0,No,No,No,Fair,Medium,1,0.5054542912303768,1
21,Female,6,Education,4346,Fair,High,Below Average,0,No,24.0,Associate Degree,Single,3,Mid,Small,52.0,No,No,No,Poor,Low,1,0.9410338657290201,1
50,Male,23,Education,5237,Fair,Very High,Average,1,Yes,97.0,High School,Single,3,Entry,Small,29.0,No,Yes,No,Good,Medium,1,0.9609730205189435,1
30,Female,9,Technology,8907,Fair,Medium,Average,2,No,61.0,High School,Married,0,Senior,Medium,14.0,No,No,No,Good,Medium,1,0.13545715712733578,0
49,Male,13,Healthcare,8775,Good,High,Average,0,No,3.0,High School,Single,1,Entry,Small,41.0,No,No,No,Fair,Medium,1,0.7951636650056286,1
22,Female,6,Media,6034,Good,High,Average,1,No,50.0,Bachelorâ€™s Degree,Married,1,Entry,Small,51.0,No,No,No,Good,Low,1,0.4654840874535289,0
27,Male,4,Healthcare,7907,Fair,Medium,Below Average,1,No,62.0,Associate Degree,Married,2,Senior,Medium,26.0,Yes,No,Yes,Fair,High,0,0.042386013469905615,0
20,Female,7,Healthcare,6288,Good,Medium,Average,1,Yes,14.0,High School,Married,0,Mid,Medium,8.0,No,No,No,Good,Very High,0,0.2443182045631511,0
42,Male,7,Technology,8617,Good,Medium,Average,1,No,81.0,Bachelorâ€™s Degree,Married,0,Entry,Large,28.0,Yes,No,No,Poor,High,0,0.19784642631661473,0
25,Female,12,Education,6264,Fair,High,Average,0,Yes,27.0,Masterâ€™s Degree,Single,1,Entry,Small,42.0,No,No,No,Good,Low,1,0.9536986004677319,1
36,Male,18,Technology,9225,Good,Very High,Below Average,0,Yes,24.0,Masterâ€™s Degree,Divorced,4,Mid,Large,75.0,No,No,No,Excellent,Low,0,0.4281574741300685,0
36,Male,14,Finance,10073,Good,Low,Average,1,Yes,17.0,Associate Degree,Married,1,Senior,Medium,34.0,No,No,No,Good,Medium,0,0.057725295792499194,0
45,Male,17,Finance,7622,Good,Medium,High,0,No,85.0,Bachelorâ€™s Degree,Single,0,Entry,Large,63.0,No,No,No,Excellent,Medium,1,0.8392269225114153,1
18,Female,8,Healthcare,8191,Poor,Medium,Average,0,No,1.0,Associate Degree,Single,3,Senior,Small,85.0,No,No,No,Fair,Low,1,0.6267115514045717,1
27,Male,3,Education,5093,Excellent,Low,Average,0,No,31.0,Bachelorâ€™s Degree,Single,2,Mid,Medium,36.0,No,No,Yes,Good,Medium,1,0.5860097549493849,1
54,Female,42,Media,5941,Good,Medium,High,1,No,15.0,High School,Married,1,Entry,Small,66.0,No,No,No,Fair,Low,1,0.5059409347986288,1
36,Male,12,Finance,10070,Good,Medium,Average,2,Yes,40.0,Masterâ€™s Degree,Divorced,3,Mid,Medium,15.0,No,No,No,Good,High,0,0.1938482418438026,0
42,Male,20,Healthcare,7558,Poor,Very High,Average,0,No,37.0,High School,Single,0,Entry,Medium,96.0,No,No,No,Excellent,Medium,1,0.9447555563092668,1
54,Female,2,Healthcare,6878,Fair,Medium,Average,1,No,34.0,High School,Married,2,Mid,Medium,71.0,No,No,No,Good,Medium,0,0.4334503421112836,0
26,Male,9,Finance,11103,Good,High,Average,0,Yes,13.0,Bachelorâ€™s Degree,Married,1,Entry,Medium,40.0,No,No,No,Excellent,Low,1,0.3753246519412896,0
35,Male,24,Media,6107,Good,High,Average,2,No,14.0,Associate Degree,Single,0,Mid,Large,28.0,No,Yes,No,Excellent,High,1,0.3411560606622649,0
18,Female,8,Finance,8869,Poor,High,Average,1,No,58.0,High School,Married,0,Entry,Medium,37.0,No,No,No,Excellent,Medium,1,0.7519854345706999,1
55,Male,10,Healthcare,7659,Fair,High,High,0,Yes,,Masterâ€™s Degree,Married,3,Mid,Medium,85.0,Yes,No,Yes,Good,Very High,0,0.1339281924836157,0
26,Male,17,Education,5193,Poor,High,Average,0,Yes,81.0,Associate Degree,Married,0,Entry,Medium,82.0,No,No,No,Excellent,Medium,1,0.7896816048900147,1
27,Male,19,Education,5196,Fair,High,Low,0,No,10.0,High School,Married,4,Mid,Large,65.0,No,No,No,Good,Low,0,0.4289872997712676,0
59,Female,10,Media,7116,Fair,Very High,Average,0,No,86.0,Associate Degree,Divorced,3,Entry,Large,28.0,No,No,No,Fair,Low,1,0.9394099581247917,1
39,Female,3,Media,5896,Excellent,Medium,Average,0,No,75.0,High School,Single,1,Mid,Medium,38.0,No,No,No,Good,Low,1,0.7037609314998389,1
26,Female,9,Healthcare,7641,Excellent,Low,Average,0,No,36.0,Bachelorâ€™s Degree,Divorced,3,Entry,Medium,14.0,No,No,Yes,Good,High,1,0.6130823243639133,1
18,Female,6,Technology,7333,Good,High,Average,0,Yes,49.0,PhD,Married,1,Senior,Small,46.0,No,No,No,Poor,Medium,0,0.049020226512120436,0
36,Male,17,Education,4445,Fair,Very High,High,0,No,75.0,Associate Degree,Married,1,Senior,Medium,65.0,No,No,No,Good,Medium,0,0.208162793509768,0
54,Male,7,Finance,7230,Good,Medium,Average,1,No,67.0,High School,Married,0,Entry,Medium,28.0,No,No,No,Fair,Very High,0,0.4841118863661008,0
57,Female,40,Education,3013,Poor,High,Average,1,Yes,15.0,Associate Degree,Single,4,Entry,Small,90.0,Yes,Yes,No,Good,Low,0,0.7177774740654355,1
27,Male,17,Technology,6609,Good,Low,Average,0,Yes,80.0,High School,Married,0,Mid,Medium,80.0,No,No,No,Poor,High,1,0.6095715072760726,1
34,Male,24,Healthcare,8657,Fair,Medium,Average,0,No,96.0,High School,Divorced,3,Senior,Small,60.0,No,No,No,Fair,Medium,0,0.3050684753189615,0
26,Female,9,Technology,6986,Fair,Very High,Average,1,Yes,59.0,Associate Degree,Single,1,Mid,Small,41.0,No,No,No,Poor,Medium,1,0.966864439519262,1
49,Male,15,Technology,10409,Fair,High,Average,1,No,8.0,Bachelorâ€™s Degree,Single,1,Senior,Large,38.0,No,No,No,Fair,Low,1,0.3971345998236064,0
55,Male,15,Education,2858,Excellent,Medium,Below Average,1,Yes,23.0,Bachelorâ€™s Degree,Single,5,Entry,Small,22.0,Yes,No,Yes,Fair,High,0,0.47792753748919364,0
48,Male,1,Healthcare,8283,Fair,Very High,Average,0,No,96.0,Bachelorâ€™s Degree,Single,4,Mid,Large,49.0,No,No,No,Good,High,1,0.9064721811394475,1
37,Female,18,Technology,8302,Excellent,High,High,2,No,85.0,Bachelorâ€™s Degree,Married,5,Senior,Medium,23.0,No,No,No,Good,High,0,0.05068750150784731,0
38,Female,3,Media,5669,Fair,High,Average,0,No,39.0,High School,Married,3,Mid,Medium,5.0,No,No,No,Fair,Medium,0,0.6293251107441195,1
24,Female,2,Education,3018,Good,High,Average,3,No,47.0,Masterâ€™s Degree,Single,4,Mid,Small,55.0,No,No,No,Poor,Low,0,0.7185567135202365,1
54,Female,22,Technology,7685,Fair,Medium,High,1,No,53.0,Associate Degree,Divorced,0,Mid,Large,69.0,No,No,No,Excellent,Low,0,0.5516426618353746,1
39,Male,30,Healthcare,10206,Excellent,Very High,Average,0,No,12.0,Bachelorâ€™s Degree,Single,0,Mid,Medium,99.0,No,No,No,Good,Low,0,0.5354169336435416,1
36,Male,11,Education,4099,Poor,Medium,Average,0,No,78.0,Bachelorâ€™s Degree,Divorced,1,Entry,Medium,85.0,No,Yes,No,Poor,Low,1,0.8664854282769455,1
23,Female,12,Education,5344,Good,Medium,Average,2,No,43.0,Associate Degree,Married,1,Entry,Medium,37.0,Yes,No,No,Fair,Low,0,0.15541025859343735,0
33,Female,11,Technology,9614,Good,High,High,3,No,65.0,Bachelorâ€™s Degree,Married,0,Entry,Medium,90.0,No,No,No,Good,High,1,0.3817185982439008,0
59,Female,13,Finance,11636,Good,High,Average,3,No,4.0,Masterâ€™s Degree,Single,1,Mid,Medium,37.0,No,No,No,Fair,Medium,1,0.561294729614389,1
19,Male,7,Education,4019,Fair,High,Average,0,No,4.0,Bachelorâ€™s Degree,Married,2,Entry,Medium,50.0,No,No,Yes,Poor,Low,1,0.6993395157687002,1
41,Female,32,Technology,11157,Good,Very High,Average,1,Yes,39.0,Bachelorâ€™s Degree,Married,5,Entry,Small,86.0,No,No,No,Fair,Medium,1,0.7467902569523613,1
38,Female,14,Education,3733,Excellent,High,High,3,Yes,97.0,Associate Degree,Single,3,Senior,Medium,62.0,Yes,No,No,Poor,Medium,0,0.13122506006079845,0
51,Female,32,Finance,6822,Fair,Very High,Average,2,Yes,28.0,Masterâ€™s Degree,Married,5,Mid,Small,74.0,No,No,No,Good,Medium,1,0.5627773014624259,1
30,Female,3,Technology,9776,Fair,Medium,Average,4,No,48.0,Associate Degree,Married,2,Senior,Medium,57.0,No,No,No,Excellent,Very High,0,0.07795290074591575,0
29,Male,15,Education,3769,Fair,High,High,0,No,83.0,Associate Degree,Married,1,Mid,Small,29.0,No,No,No,Poor,High,1,0.6537773109104678,1
33,Female,18,Education,2345,Excellent,High,Low,4,Yes,,Associate Degree,Divorced,1,Entry,Medium,94.0,No,No,No,Good,High,1,0.5036448475173759,1
48,Male,24,Finance,5754,Excellent,High,Average,2,No,9.0,Bachelorâ€™s Degree,Married,1,Entry,Small,28.0,No,No,No,Good,Medium,0,0.15673159093635486,0
20,Male,2,Media,6507,Fair,High,Average,0,No,91.0,Bachelorâ€™s Degree,Married,0,Senior,Medium,60.0,No,No,Yes,Good,Medium,0,0.15907186134671816,0
59,Female,1,Education,4444,Excellent,High,Average,0,No,19.0,High School,Single,2,Mid,Small,51.0,Yes,No,No,Good,Low,0,0.1938665497744944,0
57,Male,21,Technology,8483,Excellent,Very High,High,1,No,79.0,Bachelorâ€™s Degree,Single,1,Mid,Large,39.0,No,No,No,Good,High,1,0.6341303972838056,1
46,Male,14,Healthcare,7540,Good,High,Average,0,No,19.0,Associate Degree,Married,1,Entry,Small,68.0,No,No,No,Good,Medium,0,0.31223799138279484,0
49,Male,17,Healthcare,7033,Good,Low,Average,2,No,71.0,Bachelorâ€™s Degree,Married,3,Senior,Small,75.0,No,No,No,Poor,Medium,1,0.11154632593692732,0
33,Male,5,Healthcare,7499,Fair,High,Average,2,No,58.0,Associate Degree,Married,0,Mid,Medium,,Yes,No,No,Poor,High,0,0.13673696033647284,0
18,Male,10,Healthcare,5833,Fair,Medium,Average,0,Yes,61.0,Bachelorâ€™s Degree,Married,1,Entry,Medium,81.0,No,Yes,No,Poor,Low,0,0.8304692205233873,1
